load_id,predicted_rate
TE-002590,3358.7844549675706
TE-002591,2279.8373923848176
TE-002592,874.3698135705637
TE-002593,676.1532809389672
TE-002594,1304.3587934325076
TE-002595,2087.8374034435215
TE-002596,3590.4691417691633
TE-002597,1031.8859808453692
TE-002598,2780.466727486972
TE-002599,2369.246470191167
TE-002600,3139.634895249801
TE-002601,919.78923649949
TE-002602,5123.03180136457
TE-002603,2033.0769020699765
TE-002604,4692.182736373024
TE-002605,1289.4516586058944
TE-002606,1785.4570681939495
TE-002607,1939.3741869565438
TE-002608,4428.619921203207
TE-002609,3310.282508657897
TE-002610,1626.8031009172198
TE-002611,2399.570046174446
TE-002612,2682.665339855771
TE-002613,5800.4812286781835
TE-002614,771.9902722161752
TE-002615,1537.2508426035556
TE-002616,3241.722907112708
TE-002617,2121.409708465233
TE-002618,1308.743376103528
TE-002619,1125.774815985781
TE-002620,2528.7655661227486
TE-002621,1147.5327247749933
TE-002622,2103.477988865267
TE-002623,889.9098247750563
TE-002624,1510.1571231913706
TE-002625,2707.6682581553528
TE-002626,433.8663874462963
TE-002627,1885.2323972206996
TE-002628,533.1261077715707
TE-002629,3025.9044578799762
TE-002630,3914.3087006050296
TE-002631,835.3853755142846
TE-002632,330.82456496475413
TE-002633,1865.493090165087
TE-002634,2118.7324038345337
TE-002635,5082.234073600354
TE-002636,1970.2092203175653
TE-002637,1486.6554338763701
TE-002638,644.3792875260407
TE-002639,1762.4241162677204
TE-002640,2587.8494321479
TE-002641,5098.31182840363
TE-002642,2833.1718872644847
TE-002643,3222.2838538427422
TE-002644,1469.2214411873679
TE-002645,3214.0102782967947
TE-002646,1119.4018248344616
TE-002647,1406.031979294953
TE-002648,1916.542216546516
TE-002649,3292.7158811444697
TE-002650,1428.4668345837524
TE-002651,2720.8959180679813
TE-002652,1824.8077130019087
TE-002653,3011.0450064432753
TE-002654,1163.5833407907162
TE-002655,2125.0535411160936
TE-002656,1859.9120612352274
TE-002657,1898.8872983698682
TE-002658,4140.334598103826
TE-002659,1471.0222458606597
TE-002660,3304.258470699857
TE-002661,1641.2774275873137
TE-002662,1920.2093118304479
TE-002663,858.7726451784406
TE-002664,5283.607036891519
TE-002665,2811.663401079404
TE-002666,1863.8726385230298
TE-002667,363.9407992176557
TE-002668,2873.8976326253132
TE-002669,1633.440307516072
TE-002670,1736.0303162240998
TE-002671,3498.5409748719812
TE-002672,568.6156066758671
TE-002673,3845.8204936870416
TE-002674,1699.1439759477032
TE-002675,3015.323787053622
TE-002676,5698.764930671603
TE-002677,2271.1944156184704
TE-002678,2895.75936924278
TE-002679,3180.364621520043
TE-002680,1643.3967334586478
TE-002681,578.6822096020575
TE-002682,5199.23600990315
TE-002683,1126.076204526873
TE-002684,5696.592837903625
TE-002685,1392.0093309874662
TE-002686,2523.3027820285124
TE-002687,895.2801657363608
TE-002688,2629.2341888697088
TE-002689,2008.0550554739348
TE-002690,1712.4526330919064
TE-002691,3844.1792274527907
TE-002692,3716.291792435318
TE-002693,2944.9164009501123
TE-002694,2666.897596473315
TE-002695,1382.4619837645914
TE-002696,1958.1550261344912
TE-002697,1081.6942048805467
TE-002698,1844.1290270105897
TE-002699,4768.674299377729
TE-002700,405.7615714110482
TE-002701,2063.0203558719368
TE-002702,4696.87075619996
TE-002703,2353.511457645528
TE-002704,576.0956268077365
TE-002705,1764.737321225732
TE-002706,3059.0208440374417
TE-002707,952.4301347748581
TE-002708,1461.9292939176764
TE-002709,1321.1646292011394
TE-002710,3119.13378568627
TE-002711,1382.410032414561
TE-002712,2372.5569552585916
TE-002713,1116.8122282294096
TE-002714,1541.3430836758669
TE-002715,639.6293561469756
TE-002716,1384.955665548044
TE-002717,717.727372329337
TE-002718,1014.1177981621241
TE-002719,2099.400767768436
TE-002720,2366.0000126206414
TE-002721,3649.3851907048243
TE-002722,2629.084125899489
TE-002723,1652.3787584624097
TE-002724,2502.630408953672
TE-002725,4526.201059265101
TE-002726,1033.1536095489114
TE-002727,4963.104965321735
TE-002728,4262.090267869511
TE-002729,4456.120630657215
TE-002730,3172.5040336841466
TE-002731,1532.1104814533517
TE-002732,2685.4359183486254
TE-002733,2384.905422420421
TE-002734,3614.10597340828
TE-002735,665.9779488905411
TE-002736,2783.727976779087
TE-002737,3436.0232563774275
TE-002738,3923.007559942594
TE-002739,1172.052090008085
TE-002740,5059.880101607382
TE-002741,1236.5419978850844
TE-002742,1128.780653908793
TE-002743,750.0198425335741
TE-002744,1463.3341536405808
TE-002745,1518.0609499091906
TE-002746,3804.934656329727
TE-002747,3302.585747536683
TE-002748,903.7377909668415
TE-002749,687.2804548642381
TE-002750,4150.439218300162
TE-002751,1643.0706393601213
TE-002752,1856.7501775465457
TE-002753,1994.316117215294
TE-002754,710.4122993055691
TE-002755,2203.7763708786483
TE-002756,1021.5009929593468
TE-002757,690.0878737191543
TE-002758,1029.8826149091437
TE-002759,2224.6221866882875
TE-002760,3487.2557590262636
TE-002761,645.6082039618367
TE-002762,2094.8231399579704
TE-002763,1531.7489270094648
TE-002764,2468.9858168842748
TE-002765,966.3730138339713
TE-002766,2238.48269242494
TE-002767,2051.883345238172
TE-002768,2835.296925333659
TE-002769,1134.3872309903838
TE-002770,3644.6575083891025
TE-002771,3843.3841491046223
TE-002772,2215.570199115636
TE-002773,1039.998255152115
TE-002774,1747.0144420073761
TE-002775,3770.1481078269044
TE-002776,3626.368856945247
TE-002777,1948.0193620702084
TE-002778,2026.3234335347404
TE-002779,5455.660678150324
TE-002780,2285.3810990851885
TE-002781,1535.8254177698075
TE-002782,2151.435664623194
TE-002783,1107.3300101211173
TE-002784,1562.301064145018
TE-002785,4052.693082450356
TE-002786,3963.671857158782
TE-002787,2007.476165652075
TE-002788,1401.159977553104
TE-002789,3625.9481211968505
TE-002790,2348.239710321034
TE-002791,3648.7521339909067
TE-002792,671.7490528416687
TE-002793,2372.0332715389527
TE-002794,879.7395300524945
TE-002795,1399.9961449389637
TE-002796,430.36450891748325
TE-002797,3597.1108256212324
TE-002798,4158.566124819964
TE-002799,2141.2933023076034
TE-002800,3009.5718682672996
TE-002801,2622.297555386171
TE-002802,1802.7408490888024
TE-002803,562.6296824868037
TE-002804,2037.7235674743795
TE-002805,2296.234244385251
TE-002806,5387.780946702155
TE-002807,816.5001601814274
TE-002808,1103.981630267405
TE-002809,3906.166755369379
TE-002810,5608.412320671125
TE-002811,4282.396610154518
TE-002812,2287.8807748273944
TE-002813,729.722476867403
TE-002814,1042.941966890767
TE-002815,2910.270973287644
TE-002816,1895.784764404469
TE-002817,3944.2714602268325
TE-002818,1141.440750255602
TE-002819,2252.5350753341477
TE-002820,5347.791385247467
TE-002821,2108.7794704496787
TE-002822,1357.0087248428272
TE-002823,2375.2903233375823
TE-002824,1734.306610222676
TE-002825,2359.5380783450382
TE-002826,857.651817200993
TE-002827,2121.6546690766518
TE-002828,2891.0185463017506
TE-002829,1439.6323723411233
TE-002830,1727.2676784650284
TE-002831,774.2948728645533
TE-002832,1666.0744288613432
TE-002833,3919.640269483169
TE-002834,2623.8790638725905
TE-002835,2390.254652293987
TE-002836,1203.4133020799518
TE-002837,1342.1348892176384
TE-002838,1982.8016276002054
TE-002839,4868.896476344136
TE-002840,401.6639505683006
TE-002841,1528.25197470136
TE-002842,4431.572328506624
TE-002843,1101.9246200770863
TE-002844,554.9437437497025
TE-002845,4275.983046916045
TE-002846,687.2804548642381
TE-002847,2416.099053564951
TE-002848,3317.9736814145826
TE-002849,5170.675031996954
TE-002850,3627.3734709357773
TE-002851,1415.91292816919
TE-002852,857.9814763240134
TE-002853,1580.2334233160348
TE-002854,4066.0161496402957
TE-002855,604.1692974846675
TE-002856,872.4468641865755
TE-002857,3481.8411728264814
TE-002858,3141.8415027701803
TE-002859,2975.989203220892
TE-002860,2695.49802650987
TE-002861,1211.5920287024496
TE-002862,2059.8622688544906
TE-002863,2453.279947107237
TE-002864,2852.302715580363
TE-002865,2396.582618519112
TE-002866,609.9855158854299
TE-002867,3316.2724104724025
TE-002868,1960.7674315964196
TE-002869,1936.1234421430831
TE-002870,1492.407030055462
TE-002871,2724.104603075053
TE-002872,1712.0258420747814
TE-002873,1197.635804990924
TE-002874,5414.393986507806
TE-002875,1200.6403490893624
TE-002876,3911.7307622458848
TE-002877,3250.6810918706506
TE-002878,648.4501335747516
TE-002879,3318.437193018786
TE-002880,2894.457980840024
TE-002881,1138.8176529642299
TE-002882,1238.0977459877217
TE-002883,1541.6675412620896
TE-002884,2014.0120596470322
TE-002885,4129.56859654009
TE-002886,4454.298867234605
TE-002887,2231.3772816578685
TE-002888,1668.0656496521308
TE-002889,551.2568628474103
TE-002890,2221.491402063519
TE-002891,2484.7460038277295
TE-002892,1439.141133026796
TE-002893,1392.342295881786
TE-002894,853.4393468667282
TE-002895,3346.207757338114
TE-002896,2291.626516287255
TE-002897,2172.183135363524
TE-002898,674.0829453771512
TE-002899,4225.489602023016
TE-002900,1873.1030586418601
TE-002901,2175.0960523974227
TE-002902,2425.0914296676624
TE-002903,2280.146546383837
TE-002904,3309.127444933977
TE-002905,780.1760255653035
TE-002906,1701.5876407587705
TE-002907,817.5830514060035
TE-002908,806.2509000993324
TE-002909,3424.631650664656
TE-002910,5807.841904119332
TE-002911,2799.567668476323
TE-002912,4748.547745525237
TE-002913,3065.8236788477966
TE-002914,1679.1468908661361
TE-002915,2317.499168778292
TE-002916,1945.981590809137
TE-002917,4968.73385932836
TE-002918,1991.1432912461644
TE-002919,3284.3663244052577
TE-002920,1982.3627971250344
TE-002921,1341.91107974826
TE-002922,1116.8044048842542
TE-002923,802.0511708431719
TE-002924,4004.084736512955
TE-002925,5229.14239608607
TE-002926,2360.8920131275077
TE-002927,1472.666231842801
TE-002928,940.3890604552938
TE-002929,4645.606075785631
TE-002930,1198.90361924686
TE-002931,5609.341101765347
TE-002932,725.8387583665324
TE-002933,1196.23776239665
TE-002934,1930.9578096458733
TE-002935,613.6500574585486
TE-002936,2509.408211548099
TE-002937,1525.9024988293365
TE-002938,1746.5987374268334
TE-002939,1748.8976625672624
TE-002940,2220.3130148371174
TE-002941,3076.965496882903
TE-002942,3687.9992980782417
TE-002943,3190.031326990761
TE-002944,3601.5118563002284
TE-002945,3448.485635844742
TE-002946,3001.1891593874893
TE-002947,2044.9012500708327
TE-002948,3654.496139800567
TE-002949,1145.050764290096
TE-002950,1080.2676839055553
TE-002951,2157.171545644048
TE-002952,2174.1979222681975
TE-002953,1684.6770176972932
TE-002954,2546.3953252549486
TE-002955,2154.033759302255
TE-002956,1707.3915653841227
TE-002957,2783.016906852858
TE-002958,2461.747379046222
TE-002959,2845.1265772675492
TE-002960,3638.392279667348
TE-002961,1650.1217816300773
TE-002962,2278.216946278917
TE-002963,2073.237582272752
TE-002964,1935.3528359601883
TE-002965,964.5705547737319
TE-002966,1909.9128093074971
TE-002967,1931.5897465795226
TE-002968,1442.021872043228
TE-002969,3029.9890052071137
TE-002970,3260.4541722693766
TE-002971,3278.6183669995694
TE-002972,5276.523787520778
TE-002973,1572.3899923404185
TE-002974,1553.3008616438613
TE-002975,5250.4505002999185
TE-002976,2409.6571205644404
TE-002977,1112.8721058567157
TE-002978,1663.5499947735009
TE-002979,1570.7750401968672
TE-002980,1005.0063444485999
TE-002981,1555.9034636891936
TE-002982,1681.8192703325099
TE-002983,2433.2957804956286
TE-002984,2548.2740219264465
TE-002985,3218.9104438937693
TE-002986,4636.335247984366
TE-002987,4901.7717153500535
TE-002988,2519.5393513551608
TE-002989,4852.802633716946
TE-002990,1508.9349312902782
TE-002991,1171.2436144414958
TE-002992,4679.380321928237
TE-002993,707.7138277388076
TE-002994,882.0372275085451
TE-002995,3966.9073032817764
TE-002996,3779.406848295118
TE-002997,1222.7734191170052
TE-002998,894.2153526396577
TE-002999,5269.201932617014
TE-003000,539.4329146516579
TE-003001,2432.775540397969
TE-003002,1482.882387072948
TE-003003,2488.2884919819267
TE-003004,3402.6538956805653
TE-003005,2344.771932852289
TE-003006,4803.285181619096
TE-003007,334.4046318467647
TE-003008,1999.6710533244839
TE-003009,1747.5852614309074
TE-003010,2847.3121878335874
TE-003011,3625.2123698810224
TE-003012,2339.061070575329
TE-003013,2081.021908748149
TE-003014,3649.190875655265
TE-003015,1988.5536481506012
TE-003016,2238.3251902621373
TE-003017,1708.7693910042076
TE-003018,1262.4224788294766
TE-003019,3498.340180716206
TE-003020,1922.3330775018567
TE-003021,4908.075591779396
TE-003022,3388.197200943628
TE-003023,1246.2441434390373
TE-003024,1832.5553165145357
TE-003025,3460.090065633716
TE-003026,1949.1143923777875
TE-003027,5155.933292871128
TE-003028,2726.4195780300806
TE-003029,3695.9714843126167
TE-003030,781.3856363006462
TE-003031,2512.9625728612523
TE-003032,5728.370198422216
TE-003033,450.85078069515157
TE-003034,3303.4932963646393
TE-003035,3611.8102399888303
TE-003036,3594.0806395270747
TE-003037,4536.745579461482
TE-003038,1721.5754295603156
TE-003039,1898.4192442834046
TE-003040,728.4607624104619
TE-003041,3482.268139522795
TE-003042,4331.348691579432
TE-003043,2439.7943468302356
TE-003044,4087.737676953283
TE-003045,3649.727128040654
TE-003046,1412.0895813982556
TE-003047,1006.4978926775623
TE-003048,4594.336602095433
TE-003049,1359.9235159797445
TE-003050,1174.1931186810648
TE-003051,2188.867956380973
TE-003052,520.2526505024674
TE-003053,1671.3690363786097
TE-003054,3058.611444615041
TE-003055,994.5324171028228
TE-003056,2587.869109204298
TE-003057,2181.284827007419
TE-003058,1419.6471759827255
TE-003059,1396.8670370614539
TE-003060,3897.1208383459757
TE-003061,4225.786356555992
TE-003062,1082.15045300727
TE-003063,1035.3961458092976
TE-003064,922.1744033015301
TE-003065,2177.554504869801
TE-003066,1962.6803027584915
TE-003067,2696.0773088188125
TE-003068,3618.8209002602225
TE-003069,3097.188366389253
TE-003070,2179.636691153542
TE-003071,1246.2606246644839
TE-003072,1653.10396775604
TE-003073,2009.4163763875217
TE-003074,568.9498501582221
TE-003075,3482.500161327387
TE-003076,5406.837989732214
TE-003077,1394.1743319681786
TE-003078,1405.2309348709757
TE-003079,1132.371766647976
TE-003080,2061.7314146970107
TE-003081,4855.837695614667
TE-003082,1287.476512525913
TE-003083,2069.39701313273
TE-003084,1021.4375036205104
TE-003085,4194.060272228742
TE-003086,2454.227776316142
TE-003087,1189.1689731764689
TE-003088,2421.496633408509
TE-003089,3261.6264343575554
TE-003090,3173.2508118762103
TE-003091,2466.812770061816
TE-003092,2018.7945846515872
TE-003093,4764.245189917744
TE-003094,1586.3966693107614
TE-003095,2300.652956735898
TE-003096,3900.489890410054
TE-003097,3771.274887442167
TE-003098,1495.411796117474
TE-003099,1525.167455262661
TE-003100,2936.7729459869656
TE-003101,4311.66441195031
TE-003102,3664.3638949269102
TE-003103,2145.876318099353
TE-003104,2204.2542945806367
TE-003105,2120.1160416363796
TE-003106,1124.5586706776019
TE-003107,2090.448556483477
TE-003108,2586.0047319799755
TE-003109,1411.3940831266823
TE-003110,1697.2084492373885
TE-003111,2116.3822852631706
TE-003112,4814.070057932608
TE-003113,2297.2133696631863
TE-003114,4581.769545823071
TE-003115,2700.273537599836
TE-003116,1694.108103957161
TE-003117,1278.2208585334213
TE-003118,1369.6157426699056
TE-003119,2989.0436557170015
TE-003120,1417.776024750629
TE-003121,1335.7256459863538
TE-003122,1142.1318439867835
TE-003123,4693.103117239787
TE-003124,863.0171494974929
TE-003125,3747.1381370705585
TE-003126,1034.7997091248055
TE-003127,2729.1380253772872
TE-003128,2880.5913124221506
TE-003129,585.6473730024713
TE-003130,4991.2915878224585
TE-003131,3667.6814475009746
TE-003132,1107.180360788367
TE-003133,785.2213094110713
TE-003134,2819.9248327614596
TE-003135,724.105668106985
TE-003136,3430.0965736542116
TE-003137,1504.6397333820512
TE-003138,1238.0349427601975
TE-003139,904.6394410919893
TE-003140,4098.983546683872
TE-003141,4065.6701655263146
TE-003142,765.4475187047465
TE-003143,629.2380592840021
TE-003144,4499.215524835263
TE-003145,2523.009625687135
TE-003146,1895.892586232283
TE-003147,3319.647841015511
TE-003148,2018.3508058629989
TE-003149,1109.2180220628227
TE-003150,2103.739620435967
TE-003151,2072.5188649622987
TE-003152,2956.161222764606
TE-003153,856.6441165805282
TE-003154,3013.9663409122004
TE-003155,1464.0190997888724
TE-003156,1955.4215611889601
TE-003157,3277.43184267171
TE-003158,4268.907334195824
TE-003159,5143.996876145431
TE-003160,1583.8248428343556
TE-003161,2996.3746495590985
TE-003162,2727.3417035242924
TE-003163,1113.22913147035
TE-003164,1062.4738807900405
TE-003165,2066.084529169811
TE-003166,3150.289108781118
TE-003167,1808.2632396800827
TE-003168,5647.4014913602205
TE-003169,2613.5077264497586
TE-003170,1007.145609448463
TE-003171,1861.265854922304
TE-003172,1570.4141942667954
TE-003173,1755.7877464573874
TE-003174,848.5147388349228
TE-003175,2735.392404017893
TE-003176,318.4164994971217
TE-003177,2129.067833035689
TE-003178,1727.1365836923414
TE-003179,1540.322421777464
TE-003180,891.8642077445394
TE-003181,1445.3080996614865
TE-003182,2569.7532944905774
TE-003183,1679.9274211125066
TE-003184,2410.6577151654724
TE-003185,1098.4400347334777
TE-003186,1865.4740087010164
TE-003187,1657.7922040616577
TE-003188,734.0865129119089
TE-003189,379.3919652737724
TE-003190,5497.1160416651155
TE-003191,1098.0148223054298
TE-003192,533.7194791829576
TE-003193,1787.4046841130446
TE-003194,3639.42590787926
TE-003195,5138.1795091443955
TE-003196,1866.6817723461122
TE-003197,3961.1094007338274
TE-003198,3930.4220382806566
TE-003199,4575.6026360462165
TE-003200,3879.659195432043
TE-003201,2920.6984911026593
TE-003202,949.2993346091204
TE-003203,1210.632919551354
TE-003204,3727.951608321051
TE-003205,2114.4351352765093
TE-003206,1344.3834204969626
