load_id,predicted_rate
TE-004088,1664.36
TE-004089,2522.01
TE-004090,1057.9
TE-004091,2860.62
TE-004092,3962.39
TE-004093,2721.79
TE-004094,3318.71
TE-004095,1155.12
TE-004096,3218.28
TE-004097,2968.98
TE-004098,2259.96
TE-004099,1376.83
TE-004100,1178.13
TE-004101,2610.53
TE-004102,673.96
TE-004103,2899.01
TE-004104,4141.63
TE-004105,4290.49
TE-004106,879.92
TE-004107,4764.9
TE-004108,2665.42
TE-004109,2718.55
TE-004110,5266.69
TE-004111,511.25
TE-004112,340.5
TE-004113,1307.11
TE-004114,1230.16
TE-004115,628.15
TE-004116,4131.87
TE-004117,1655.32
TE-004118,2420.24
TE-004119,1125.56
TE-004120,2634.66
TE-004121,4125.29
TE-004122,1295.86
TE-004123,3939.7
TE-004124,3931.18
TE-004125,1607.39
TE-004126,2245.78
TE-004127,651.88
TE-004128,3772.2
TE-004129,2623.42
TE-004130,2787.61
TE-004131,1327.81
TE-004132,1974.68
TE-004133,4058.96
TE-004134,5183.4
TE-004135,4117.99
TE-004136,2424.76
TE-004137,1212.38
TE-004138,2696.14
TE-004139,857.98
TE-004140,2138.69
TE-004141,4300.12
TE-004142,2004.28
TE-004143,849.01
TE-004144,3139.21
TE-004145,1088.49
TE-004146,2275.27
TE-004147,1974.71
TE-004148,2104.1
TE-004149,2113.09
TE-004150,2290.89
TE-004151,3701.1
TE-004152,516.84
TE-004153,1086.45
TE-004154,1991.68
TE-004155,3350.51
TE-004156,1329.39
TE-004157,1283.45
TE-004158,2582.46
TE-004159,1179.21
TE-004160,3398.31
TE-004161,1095.9
TE-004162,1271.23
TE-004163,4885.4
TE-004164,4673.75
TE-004165,2351.24
TE-004166,948.75
TE-004167,1904.67
TE-004168,1011.32
TE-004169,3312.3
TE-004170,1882.05
TE-004171,3219.91
TE-004172,1510.44
TE-004173,2786.51
TE-004174,388.33
TE-004175,2389.16
TE-004176,2943.69
TE-004177,1300.78
TE-004178,2339.52
TE-004179,982.71
TE-004180,1056.16
TE-004181,1943.85
TE-004182,2819.14
TE-004183,4402.06
TE-004184,894.99
TE-004185,1188.21
TE-004186,1726.96
TE-004187,2836.78
TE-004188,1508.38
TE-004189,3339.72
TE-004190,2000.01
TE-004191,3526.35
TE-004192,3493.07
TE-004193,2963.56
TE-004194,4098.14
TE-004195,2924.33
TE-004196,2824.73
TE-004197,4665.37
TE-004198,2195.94
TE-004199,6083.7
TE-004200,3076.01
TE-004201,3047.27
TE-004202,6124.55
TE-004203,1910.02
TE-004204,2971.75
TE-004205,3036.36
TE-004206,964.14
TE-004207,1285.01
TE-004208,4884.55
TE-004209,1663.54
TE-004210,2078.65
TE-004211,1537.43
TE-004212,5426.11
TE-004213,3718.86
TE-004214,793.74
TE-004215,2350.83
TE-004216,4341.94
TE-004217,1127.35
TE-004218,1529.16
TE-004219,3189.58
TE-004220,3307.44
TE-004221,2853.16
TE-004222,1130.98
TE-004223,1342.47
TE-004224,3665.77
TE-004225,1958.63
TE-004226,2415.39
TE-004227,3199.8
TE-004228,2238.36
TE-004229,1015.22
TE-004230,2108.15
TE-004231,1791.62
TE-004232,3580.17
TE-004233,1706.86
TE-004234,1943.67
TE-004235,917.88
TE-004236,4786.91
TE-004237,1064.89
TE-004238,1348.11
TE-004239,1410.87
TE-004240,1584.66
TE-004241,3695.91
TE-004242,3735.11
TE-004243,1409.92
TE-004244,1189.15
TE-004245,1529.72
TE-004246,1325.99
TE-004247,1671.77
TE-004248,1324.29
TE-004249,340.9
TE-004250,2045.28
TE-004251,3084.35
TE-004252,1598.18
TE-004253,1237.57
TE-004254,584.6
TE-004255,1897.86
TE-004256,1834.02
TE-004257,3638.3
TE-004258,1939.17
TE-004259,2198.88
TE-004260,2918.56
TE-004261,2490.58
TE-004262,1028.32
TE-004263,4333.57
TE-004264,938.0
TE-004265,1091.32
TE-004266,4808.55
TE-004267,1051.67
TE-004268,3159.44
TE-004269,4162.56
TE-004270,2512.35
TE-004271,4915.67
TE-004272,2188.14
TE-004273,960.75
TE-004274,1572.59
TE-004275,1130.26
TE-004276,2545.6
TE-004277,3645.43
TE-004278,815.58
TE-004279,2638.77
TE-004280,2785.51
TE-004281,2290.28
TE-004282,2628.33
TE-004283,1147.43
TE-004284,2435.75
TE-004285,596.98
TE-004286,5593.02
TE-004287,2351.56
TE-004288,4482.44
TE-004289,3466.26
TE-004290,2185.89
TE-004291,5376.71
TE-004292,837.83
TE-004293,2542.74
TE-004294,4241.21
TE-004295,1552.27
TE-004296,1641.81
TE-004297,1012.42
TE-004298,2589.01
TE-004299,3012.76
TE-004300,1849.18
TE-004301,794.27
TE-004302,833.65
TE-004303,3597.77
TE-004304,1070.1
TE-004305,999.9
TE-004306,4636.03
TE-004307,2341.12
TE-004308,2036.19
TE-004309,486.38
TE-004310,4392.16
TE-004311,1130.3
TE-004312,1770.03
TE-004313,1294.72
TE-004314,4672.48
TE-004315,1283.41
TE-004316,3098.8
TE-004317,1874.66
TE-004318,3360.25
TE-004319,2295.57
TE-004320,4084.47
TE-004321,5952.33
TE-004322,2845.66
TE-004323,2559.88
TE-004324,3703.76
TE-004325,3930.72
TE-004326,517.1
TE-004327,1922.42
TE-004328,3901.16
TE-004329,1833.24
TE-004330,2391.75
TE-004331,2641.5
TE-004332,1301.73
TE-004333,2654.53
TE-004334,2431.98
TE-004335,1289.19
TE-004336,1483.75
TE-004337,1578.51
TE-004338,1616.19
TE-004339,1290.76
TE-004340,1713.11
TE-004341,2673.71
TE-004342,798.36
TE-004343,3491.47
TE-004344,1080.62
TE-004345,2237.7
TE-004346,987.3
TE-004347,337.37
TE-004348,2401.33
TE-004349,3623.66
TE-004350,2280.3
TE-004351,2942.86
TE-004352,2534.86
TE-004353,1686.91
TE-004354,2255.56
TE-004355,5375.13
TE-004356,765.89
TE-004357,2830.8
TE-004358,3244.65
TE-004359,1319.93
TE-004360,1379.84
TE-004361,3356.63
TE-004362,3584.82
TE-004363,1335.72
TE-004364,1739.69
TE-004365,770.32
TE-004366,5898.32
TE-004367,1318.86
TE-004368,1887.2
TE-004369,1997.22
TE-004370,2786.31
TE-004371,1818.16
TE-004372,5031.25
TE-004373,839.95
TE-004374,2506.4
TE-004375,3044.49
TE-004376,1698.63
TE-004377,2271.65
TE-004378,1562.22
TE-004379,5096.23
TE-004380,1231.56
TE-004381,1684.77
TE-004382,2932.76
TE-004383,1448.5
TE-004384,1112.01
TE-004385,319.03
TE-004386,2381.12
TE-004387,461.26
TE-004388,2210.54
TE-004389,629.59
TE-004390,1101.03
TE-004391,1091.23
TE-004392,4077.28
TE-004393,995.18
TE-004394,3641.03
TE-004395,5649.29
TE-004396,3325.97
TE-004397,1848.08
TE-004398,1675.08
TE-004399,1089.34
TE-004400,649.72
TE-004401,2608.78
TE-004402,1543.83
TE-004403,1171.37
TE-004404,3416.75
TE-004405,878.05
TE-004406,1247.28
TE-004407,1177.63
TE-004408,2998.85
TE-004409,2290.65
TE-004410,1771.12
TE-004411,2418.28
TE-004412,1027.22
TE-004413,1910.2
TE-004414,4385.19
TE-004415,1883.68
TE-004416,1678.25
TE-004417,875.13
TE-004418,4722.38
TE-004419,1005.07
TE-004420,3606.26
TE-004421,2232.98
TE-004422,4080.31
TE-004423,1582.94
TE-004424,1687.83
TE-004425,3771.01
TE-004426,3090.96
TE-004427,1819.57
TE-004428,1139.03
TE-004429,2243.8
TE-004430,2511.34
TE-004431,908.11
TE-004432,652.31
TE-004433,2399.84
TE-004434,5285.92
TE-004435,3509.0
TE-004436,1994.43
TE-004437,2849.49
TE-004438,2180.28
TE-004439,4082.23
TE-004440,5078.85
TE-004441,2171.68
TE-004442,879.13
TE-004443,2639.02
TE-004444,3771.85
TE-004445,1700.35
TE-004446,2466.92
TE-004447,4074.2
TE-004448,2156.73
TE-004449,2873.93
TE-004450,2075.14
TE-004451,1034.52
TE-004452,1584.75
TE-004453,2210.63
TE-004454,2086.66
TE-004455,3641.18
TE-004456,3024.66
TE-004457,1258.15
TE-004458,1863.3
TE-004459,1388.58
TE-004460,3234.69
TE-004461,2656.69
TE-004462,4573.81
TE-004463,3410.57
TE-004464,806.41
TE-004465,1180.64
TE-004466,2329.41
TE-004467,4091.11
TE-004468,2528.29
TE-004469,939.55
TE-004470,1031.68
TE-004471,779.28
TE-004472,1718.49
TE-004473,4008.19
TE-004474,2765.03
TE-004475,1215.48
TE-004476,683.55
TE-004477,4065.29
TE-004478,2175.67
TE-004479,4259.74
TE-004480,1890.47
TE-004481,4825.55
TE-004482,2656.24
TE-004483,4095.63
TE-004484,5821.09
TE-004485,4094.58
TE-004486,1897.16
TE-004487,3021.72
TE-004488,4551.07
TE-004489,1232.15
TE-004490,2752.14
TE-004491,3280.59
TE-004492,2823.85
TE-004493,1895.7
TE-004494,4262.72
TE-004495,3177.17
TE-004496,3791.06
TE-004497,1430.19
TE-004498,3650.21
TE-004499,4325.65
TE-004500,1328.64
TE-004501,4291.38
TE-004502,3311.93
TE-004503,580.74
TE-004504,750.07
TE-004505,2978.63
TE-004506,3089.4
TE-004507,2689.53
TE-004508,4395.01
TE-004509,2649.48
TE-004510,2660.78
TE-004511,2167.77
TE-004512,1549.57
TE-004513,1892.81
TE-004514,1474.19
TE-004515,3417.06
TE-004516,4264.56
TE-004517,1583.01
TE-004518,1345.85
TE-004519,3137.71
TE-004520,1354.57
TE-004521,2490.89
TE-004522,2749.89
TE-004523,5267.15
TE-004524,3328.92
TE-004525,1988.28
TE-004526,1059.84
TE-004527,1243.0
TE-004528,3889.28
TE-004529,894.37
TE-004530,1579.57
TE-004531,2462.7
TE-004532,2228.82
TE-004533,2260.63
TE-004534,884.77
TE-004535,4237.55
TE-004536,1884.63
TE-004537,647.6
TE-004538,3758.43
TE-004539,2568.98
TE-004540,557.3
TE-004541,1962.71
TE-004542,1963.44
TE-004543,1352.33
TE-004544,620.62
TE-004545,5205.61
TE-004546,5148.21
TE-004547,4233.93
TE-004548,4425.51
TE-004549,1634.12
TE-004550,5281.63
TE-004551,4290.2
TE-004552,1356.7
TE-004553,1797.56
TE-004554,1826.77
TE-004555,3103.95
TE-004556,3604.33
TE-004557,2500.84
TE-004558,549.63
TE-004559,890.14
TE-004560,2039.67
TE-004561,1041.88
TE-004562,4186.81
TE-004563,755.09
TE-004564,2755.36
TE-004565,1269.09
TE-004566,2806.16
TE-004567,827.53
TE-004568,655.1
TE-004569,1211.88
TE-004570,3442.87
TE-004571,3524.15
TE-004572,1912.18
TE-004573,5178.22
TE-004574,749.99
TE-004575,2240.43
TE-004576,3097.14
TE-004577,3470.45
TE-004578,1019.77
TE-004579,2991.31
TE-004580,2105.16
TE-004581,1458.23
TE-004582,3266.28
TE-004583,2818.43
TE-004584,2156.58
TE-004585,1506.58
TE-004586,3854.96
TE-004587,1526.62
TE-004588,1953.62
TE-004589,968.57
TE-004590,3619.96
TE-004591,1896.07
TE-004592,1162.68
TE-004593,1674.81
TE-004594,4106.73
TE-004595,2875.42
TE-004596,3529.24
TE-004597,4881.42
TE-004598,3259.73
TE-004599,3033.07
TE-004600,1626.59
TE-004601,3546.29
TE-004602,2120.03
TE-004603,1284.86
TE-004604,3495.86
TE-004605,1184.61
TE-004606,966.08
TE-004607,652.23
TE-004608,2014.58
TE-004609,3605.76
TE-004610,3201.92
TE-004611,2340.69
TE-004612,2273.44
TE-004613,3373.46
TE-004614,1670.98
TE-004615,2171.72
TE-004616,3001.99
TE-004617,1026.1
TE-004618,4907.52
TE-004619,1406.97
TE-004620,605.87
TE-004621,1724.99
TE-004622,2235.92
TE-004623,632.39
TE-004624,3857.62
TE-004625,2270.48
TE-004626,3433.11
TE-004627,694.41
TE-004628,1050.57
TE-004629,1022.89
TE-004630,4096.23
TE-004631,4661.14
TE-004632,1697.17
TE-004633,1437.98
TE-004634,4073.55
TE-004635,4272.85
TE-004636,5896.31
TE-004637,4726.29
TE-004638,2912.0
TE-004639,1595.42
TE-004640,1670.13
TE-004641,2460.33
TE-004642,1302.97
TE-004643,710.67
TE-004644,3659.63
TE-004645,4123.25
TE-004646,1520.46
TE-004647,2320.38
TE-004648,409.4
TE-004649,1879.92
TE-004650,2059.29
TE-004651,1112.53
TE-004652,3927.38
TE-004653,2670.95
TE-004654,1959.38
TE-004655,1418.61
TE-004656,2488.55
TE-004657,3073.39
TE-004658,1627.97
TE-004659,2161.09
TE-004660,1738.68
TE-004661,1828.02
TE-004662,341.86
TE-004663,535.73
TE-004664,2710.52
TE-004665,3270.78
TE-004666,1833.12
TE-004667,2065.56
TE-004668,1208.94
TE-004669,3115.88
TE-004670,1395.21
TE-004671,4314.0
TE-004672,1401.94
TE-004673,1279.24
TE-004674,1080.81
TE-004675,2990.2
TE-004676,3646.91
TE-004677,3824.01
TE-004678,548.78
TE-004679,3016.29
TE-004680,3044.16
TE-004681,1249.25
TE-004682,1632.42
TE-004683,4896.04
TE-004684,4168.24
TE-004685,2044.17
TE-004686,1682.22
TE-004687,5372.28
TE-004688,3748.7
TE-004689,1475.22
TE-004690,3581.28
TE-004691,2808.2
TE-004692,1904.36
TE-004693,1777.05
TE-004694,3603.32
TE-004695,447.9
TE-004696,4220.52
TE-004697,4682.47
TE-004698,3680.62
TE-004699,2281.02
TE-004700,762.43
TE-004701,411.41
TE-004702,2179.16
TE-004703,2059.89
TE-004704,1660.07
TE-004705,524.2
TE-004706,1539.54
TE-004707,4583.47
TE-004708,1435.53
TE-004709,2812.64
TE-004710,894.57
TE-004711,3254.34
TE-004712,4132.97
TE-004713,1431.64
TE-004714,2523.53
TE-004715,1268.94
TE-004716,1066.89
TE-004717,3907.35
TE-004718,5140.02
TE-004719,1288.52
TE-004720,2782.78
TE-004721,3789.4
TE-004722,1557.9
TE-004723,4135.35
TE-004724,1618.49
TE-004725,4830.5
TE-004726,1684.83
TE-004727,901.24
TE-004728,898.31
TE-004729,1831.08
TE-004730,994.86
TE-004731,4233.37
TE-004732,1222.98
TE-004733,1502.31
TE-004734,4426.25
TE-004735,2317.23
TE-004736,1085.18
TE-004737,3853.29
TE-004738,3876.46
TE-004739,1569.44
TE-004740,3723.71
TE-004741,1273.16
TE-004742,783.7
TE-004743,1626.69
TE-004744,4035.31
TE-004745,3744.79
TE-004746,3850.78
TE-004747,634.75
TE-004748,2566.14
TE-004749,1927.82
TE-004750,929.75
TE-004751,4312.18
TE-004752,2197.89
TE-004753,2411.58
TE-004754,1055.3
TE-004755,990.72
TE-004756,1455.81
TE-004757,4537.2
TE-004758,1182.93
TE-004759,4568.63
TE-004760,4436.86
TE-004761,907.77
TE-004762,3649.98
TE-004763,1628.06
TE-004764,4706.69
TE-004765,752.41
TE-004766,4194.64
TE-004767,1302.88
TE-004768,1098.05
TE-004769,3156.99
TE-004770,1452.03
TE-004771,3428.28
TE-004772,1625.73
TE-004773,1144.76
TE-004774,4326.83
TE-004775,515.65
TE-004776,1504.22
TE-004777,905.64
TE-004778,1463.68
TE-004779,4272.45
TE-004780,2963.97
TE-004781,2634.55
TE-004782,850.42
TE-004783,1927.82
TE-004784,1592.53
TE-004785,1168.64
TE-004786,4111.45
TE-004787,2711.97
TE-004788,541.7
TE-004789,1727.26
TE-004790,1319.82
TE-004791,1685.27
TE-004792,820.89
TE-004793,3390.09
TE-004794,1324.85
TE-004795,1499.89
TE-004796,1781.41
TE-004797,726.91
TE-004798,2374.65
TE-004799,1266.38
TE-004800,2773.15
TE-004801,2497.75
TE-004802,1293.49
TE-004803,3595.86
TE-004804,1819.42
TE-004805,849.11
TE-004806,5802.5
TE-004807,2962.97
TE-004808,1371.56
TE-004809,3626.71
TE-004810,1819.79
TE-004811,1272.44
TE-004812,3120.98
TE-004813,3602.49
TE-004814,711.99
TE-004815,3561.83
TE-004816,3177.43
TE-004817,3597.39
TE-004818,2779.47
TE-004819,2129.29
TE-004820,2569.6
TE-004821,1095.84
TE-004822,2604.25
TE-004823,1449.38
TE-004824,3828.95
TE-004825,1606.17
TE-004826,2119.64
TE-004827,2606.86
TE-004828,632.02
TE-004829,2048.9
TE-004830,3394.59
TE-004831,2409.28
TE-004832,1766.5
TE-004833,2660.33
TE-004834,544.89
TE-004835,745.67
TE-004836,4288.33
TE-004837,317.77
TE-004838,2626.91
TE-004839,1754.56
TE-004840,2506.09
TE-004841,1047.89
TE-004842,2168.48
TE-004843,1860.34
TE-004844,1834.9
TE-004845,1285.34
TE-004846,751.32
TE-004847,4062.63
TE-004848,3403.77
TE-004849,4054.07
TE-004850,2282.19
TE-004851,1453.6
TE-004852,3845.6
TE-004853,2306.9
TE-004854,911.77
TE-004855,1134.18
TE-004856,2518.46
TE-004857,603.12
TE-004858,3571.88
TE-004859,1737.29
TE-004860,1062.97
TE-004861,1729.39
TE-004862,626.29
TE-004863,959.62
TE-004864,1589.3
TE-004865,2405.74
TE-004866,5557.66
TE-004867,2628.91
TE-004868,1016.46
TE-004869,4441.46
TE-004870,4118.1
TE-004871,1541.01
TE-004872,2616.77
TE-004873,3906.06
TE-004874,2052.37
TE-004875,1487.19
TE-004876,552.67
TE-004877,873.63
TE-004878,1013.59
TE-004879,3225.87
TE-004880,1756.31
TE-004881,951.39
TE-004882,1499.69
TE-004883,953.53
TE-004884,2582.26
TE-004885,753.08
TE-004886,1641.81
TE-004887,1635.76
TE-004888,2181.27
TE-004889,2835.42
TE-004890,2121.26
TE-004891,1840.11
TE-004892,3342.71
TE-004893,1843.01
TE-004894,1219.8
TE-004895,4151.27
TE-004896,2704.58
TE-004897,2661.56
TE-004898,1084.47
TE-004899,3683.63
TE-004900,4311.81
TE-004901,902.47
TE-004902,2126.49
TE-004903,873.93
TE-004904,518.74
TE-004905,1859.54
TE-004906,4674.06
TE-004907,1459.02
TE-004908,6303.8
TE-004909,4054.23
TE-004910,2879.26
TE-004911,1579.4
TE-004912,2796.16
TE-004913,1557.39
TE-004914,4118.56
TE-004915,2764.12
TE-004916,1091.51
TE-004917,4642.44
TE-004918,3556.84
TE-004919,2789.17
TE-004920,665.3
TE-004921,1495.79
TE-004922,1372.25
TE-004923,951.23
TE-004924,2707.25
TE-004925,3582.28
TE-004926,3304.13
TE-004927,1645.27
TE-004928,3542.96
TE-004929,3265.71
TE-004930,1004.03
TE-004931,1357.31
TE-004932,799.06
TE-004933,2205.77
TE-004934,5460.15
TE-004935,2608.38
TE-004936,2913.16
TE-004937,1383.69
TE-004938,3287.07
TE-004939,4031.82
TE-004940,2239.67
TE-004941,5308.85
TE-004942,1125.16
TE-004943,3394.16
TE-004944,3059.5
TE-004945,1981.02
TE-004946,5743.83
TE-004947,1158.77
TE-004948,4032.8
TE-004949,1057.86
TE-004950,991.68
TE-004951,1333.53
TE-004952,1241.92
TE-004953,4043.89
TE-004954,1304.98
TE-004955,3779.89
TE-004956,1730.09
TE-004957,2147.78
TE-004958,723.5
TE-004959,1302.16
TE-004960,2951.05
TE-004961,1399.22
TE-004962,4263.83
TE-004963,2819.92
TE-004964,3818.41
TE-004965,3176.59
TE-004966,2448.73
TE-004967,3680.55
TE-004968,1536.02
TE-004969,582.73
TE-004970,840.99
TE-004971,3644.9
TE-004972,2080.4
TE-004973,2490.2
TE-004974,1675.56
TE-004975,1929.73
TE-004976,1328.48
TE-004977,2697.91
TE-004978,5475.84
TE-004979,1078.82
TE-004980,1474.6
TE-004981,1431.9
TE-004982,3838.76
TE-004983,3899.62
TE-004984,1264.01
TE-004985,988.16
TE-004986,3001.9
TE-004987,1412.04
TE-004988,3582.81
TE-004989,836.29
TE-004990,2157.02
TE-004991,2563.5
TE-004992,1800.71
TE-004993,471.47
TE-004994,1220.07
TE-004995,3308.18
TE-004996,5590.49
TE-004997,4961.77
TE-004998,4041.25
TE-004999,2173.82
TE-005000,1840.68
TE-005001,1532.43
TE-005002,2204.37
TE-005003,3740.19
TE-005004,2838.72
TE-005005,1856.93
TE-005006,1584.77
TE-005007,1238.33
TE-005008,3232.98
TE-005009,3018.84
TE-005010,1918.31
TE-005011,917.72
TE-005012,1156.46
TE-005013,2364.64
TE-005014,1136.98
TE-005015,1656.08
TE-005016,1051.95
TE-005017,1093.95
TE-005018,2930.02
TE-005019,1598.02
TE-005020,1114.33
TE-005021,2978.8
TE-005022,1233.59
TE-005023,1037.0
TE-005024,1171.95
TE-005025,3958.67
TE-005026,406.7
TE-005027,1152.32
TE-005028,1489.42
TE-005029,2266.83
TE-005030,1130.63
TE-005031,1280.23
TE-005032,1405.7
TE-005033,1343.96
TE-005034,2154.66
TE-005035,1403.66
TE-005036,1110.91
TE-005037,2909.07
TE-005038,879.41
TE-005039,2300.82
TE-005040,6074.14
TE-005041,2585.25
TE-005042,1546.2
TE-005043,2992.48
TE-005044,2022.42
TE-005045,1327.81
TE-005046,5660.91
TE-005047,5052.59
TE-005048,600.56
TE-005049,4185.63
TE-005050,2486.82
TE-005051,1130.39
TE-005052,3912.04
TE-005053,1358.16
TE-005054,1539.87
TE-005055,1929.98
TE-005056,2560.89
TE-005057,1216.57
TE-005058,3781.07
TE-005059,3539.81
TE-005060,1431.53
TE-005061,4334.2
TE-005062,2273.0
TE-005063,2972.51
TE-005064,2733.21
TE-005065,520.46
TE-005066,2529.0
TE-005067,4033.74
TE-005068,1063.9
TE-005069,2535.63
TE-005070,2419.08
TE-005071,2111.46
TE-005072,1865.51
TE-005073,3137.06
TE-005074,1851.86
TE-005075,2417.62
TE-005076,1486.91
TE-005077,995.68
TE-005078,1008.77
TE-005079,4405.91
TE-005080,1507.83
TE-005081,1528.15
TE-005082,3824.29
TE-005083,3487.99
TE-005084,4960.8
TE-005085,4216.92
TE-005086,1749.94
TE-005087,3544.55
TE-005088,3641.13
TE-005089,4265.81
TE-005090,3986.61
TE-005091,1501.78
TE-005092,3510.58
TE-005093,855.88
TE-005094,1896.8
TE-005095,1408.68
TE-005096,2454.69
TE-005097,2693.29
TE-005098,4001.3
TE-005099,1244.28
TE-005100,5269.85
TE-005101,2403.2
TE-005102,1389.96
TE-005103,3105.85
TE-005104,3177.53
TE-005105,879.38
TE-005106,851.56
TE-005107,2165.54
TE-005108,6254.19
TE-005109,1886.27
TE-005110,2258.1
TE-005111,2759.63
TE-005112,1285.45
TE-005113,1081.34
TE-005114,1187.1
TE-005115,883.0
TE-005116,522.42
TE-005117,2527.95
TE-005118,1647.92
TE-005119,5110.79
TE-005120,2394.79
TE-005121,1802.43
TE-005122,890.04
TE-005123,2526.73
TE-005124,1337.67
TE-005125,3553.95
TE-005126,436.99
TE-005127,1993.77
TE-005128,3422.7
TE-005129,1584.34
TE-005130,714.8
TE-005131,2162.48
TE-005132,1728.07
TE-005133,1430.64
TE-005134,1068.01
TE-005135,2196.48
TE-005136,2958.29
TE-005137,4246.14
TE-005138,1093.1
TE-005139,1473.25
TE-005140,1770.49
TE-005141,1270.7
TE-005142,4670.93
TE-005143,3598.92
TE-005144,3205.84
TE-005145,3208.04
TE-005146,4019.01
TE-005147,659.1
TE-005148,2053.54
TE-005149,2353.47
TE-005150,3166.98
TE-005151,4474.34
TE-005152,2086.5
TE-005153,2412.33
TE-005154,1638.27
TE-005155,2064.67
TE-005156,1672.58
TE-005157,4492.73
TE-005158,3650.29
TE-005159,2986.63
TE-005160,2130.73
TE-005161,2538.11
TE-005162,3544.48
TE-005163,326.26
TE-005164,2458.2
TE-005165,2199.0
TE-005166,559.18
TE-005167,609.26
TE-005168,3789.78
TE-005169,2277.26
TE-005170,3409.49
TE-005171,786.5
TE-005172,517.49
TE-005173,2736.93
TE-005174,4002.57
TE-005175,893.16
TE-005176,2335.54
TE-005177,920.27
TE-005178,2315.17
TE-005179,3284.65
TE-005180,3021.61
TE-005181,1152.79
TE-005182,1636.91
TE-005183,4517.73
TE-005184,1977.24
TE-005185,1578.98
TE-005186,4274.58
TE-005187,2438.05
TE-005188,2698.68
TE-005189,2288.93
TE-005190,4576.8
TE-005191,5571.49
TE-005192,703.47
TE-005193,3922.41
TE-005194,3189.48
TE-005195,3371.57
TE-005196,4682.51
TE-005197,3571.08
TE-005198,788.71
TE-005199,1864.85
TE-005200,3310.53
TE-005201,1024.11
TE-005202,2708.96
TE-005203,1172.98
TE-005204,906.43
TE-005205,2054.02
TE-005206,4801.15
TE-005207,4575.35
TE-005208,2885.31
TE-005209,2506.5
TE-005210,1707.99
TE-005211,3683.11
TE-005212,1903.37
TE-005213,1631.73
TE-005214,1631.14
TE-005215,2322.64
TE-005216,4183.79
TE-005217,1174.37
TE-005218,2695.46
TE-005219,1861.9
TE-005220,1264.37
TE-005221,1821.28
TE-005222,2054.94
TE-005223,582.95
TE-005224,2073.68
TE-005225,1343.64
TE-005226,4231.5
TE-005227,4513.6
TE-005228,1926.79
TE-005229,2087.19
TE-005230,3110.77
TE-005231,1481.74
TE-005232,808.44
TE-005233,1940.93
TE-005234,1748.2
TE-005235,3324.39
TE-005236,3305.19
TE-005237,2271.31
TE-005238,4269.34
TE-005239,3580.21
TE-005240,820.55
TE-005241,4616.56
TE-005242,3980.05
TE-005243,1114.37
TE-005244,3333.37
TE-005245,1889.88
TE-005246,2693.73
TE-005247,2888.6
TE-005248,1840.88
TE-005249,1495.01
TE-005250,372.44
TE-005251,1672.2
TE-005252,1558.47
TE-005253,1302.84
TE-005254,1044.94
TE-005255,1225.04
TE-005256,2349.23
TE-005257,4796.43
TE-005258,1438.32
TE-005259,1951.37
TE-005260,2982.63
TE-005261,1501.94
TE-005262,1406.8
TE-005263,3780.36
TE-005264,861.11
TE-005265,3751.97
TE-005266,2738.32
TE-005267,1060.39
TE-005268,1346.2
TE-005269,1744.83
TE-005270,4013.83
TE-005271,1446.41
TE-005272,2952.41
TE-005273,829.76
TE-005274,1745.86
TE-005275,1735.83
TE-005276,4349.91
TE-005277,2956.38
TE-005278,2327.36
TE-005279,1997.19
TE-005280,1453.54
TE-005281,4186.82
TE-005282,3921.65
TE-005283,2700.93
TE-005284,1533.2
TE-005285,4288.12
TE-005286,920.34
TE-005287,1915.83
TE-005288,2885.48
TE-005289,3377.8
TE-005290,877.68
TE-005291,1013.58
TE-005292,1373.39
TE-005293,510.68
TE-005294,4211.09
TE-005295,1233.47
TE-005296,2464.04
TE-005297,1088.92
TE-005298,2574.07
TE-005299,2816.43
TE-005300,5658.0
TE-005301,1023.32
TE-005302,1574.52
TE-005303,2287.45
TE-005304,4226.96
TE-005305,596.33
TE-005306,2038.82
TE-005307,3700.98
TE-005308,1001.15
TE-005309,745.01
TE-005310,4670.32
TE-005311,1617.28
TE-005312,1607.43
TE-005313,2031.85
TE-005314,1674.37
TE-005315,880.59
TE-005316,606.73
TE-005317,3553.25
TE-005318,4499.74
TE-005319,452.16
TE-005320,1938.81
TE-005321,755.84
TE-005322,2094.03
TE-005323,975.32
TE-005324,2689.23
TE-005325,3732.98
TE-005326,3321.19
TE-005327,1777.15
TE-005328,2132.54
TE-005329,4033.59
TE-005330,1583.75
TE-005331,3997.25
TE-005332,4429.16
